test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,complexity,defect_likelihood,module_component_Module_B,module_component_Module_C,module_component_Module_D,test_case_priority_Low,test_case_priority_Medium
TC_1446,-0.03318913655334138,-1.4686100268757012,0.4429895895513979,-0.4424326330345534,-0.03662388140236215,1,0.0,0.0,1.0,1.0,0.0
TC_1444,-1.2268562838979136,0.15755136538671224,-0.5053805013132409,0.8503300347998174,-0.403780587190453,0,1.0,0.0,0.0,0.0,1.0
TC_587,-1.3652524748943855,0.6583701029045446,0.02917344439121829,1.0113334439806547,-0.7709372929785439,0,0.0,1.0,0.0,1.0,0.0
TC_1769,0.8144875333000504,0.3467843117846331,0.028980403379070284,1.6079931368272875,1.6155812946440467,2,0.0,1.0,0.0,0.0,0.0
TC_1144,0.43389800805975204,-0.550292214455892,1.0036449202896522,-0.5087281544619571,1.6155812946440467,2,0.0,1.0,0.0,0.0,0.0
TC_54,-0.690571043786584,-0.44398605532507535,-1.0155110953070108,1.2907217128532844,-0.403780587190453,1,0.0,0.0,1.0,1.0,0.0
TC_152,0.5549946751816651,-1.1164322761333303,0.541057802570626,0.12581469348604915,-0.03662388140236215,2,0.0,1.0,0.0,1.0,0.0
TC_404,-1.0538610451523234,-1.2620395563875493,0.6049520655984235,0.21105179246413955,-0.9545156458725893,0,0.0,0.0,1.0,0.0,0.0
TC_1943,1.1431784869166717,-0.9693661537622198,0.6879642735294169,-1.4273946656702645,0.881267883067865,3,0.0,0.0,0.0,0.0,1.0
TC_208,0.5203956274325471,-0.06892383583484891,1.0739969115469201,1.6269347143779742,0.5141111772797742,2,1.0,0.0,0.0,1.0,0.0
TC_1895,1.471869440533293,1.1427749707734427,1.545716189476178,-0.30510619579207443,-0.5873589400844984,4,0.0,0.0,0.0,1.0,0.0
TC_1123,-1.2095567600233545,-0.3983169383425272,-0.2735556721424047,0.37205520164497696,0.33053282438572873,0,1.0,0.0,0.0,0.0,0.0
TC_1891,1.506468488282411,0.055320294376739805,0.8957477563892611,-0.570288281501689,1.2484245888559558,4,0.0,0.0,1.0,0.0,1.0
TC_9,0.053308482819453704,-1.550576681631092,0.22626829141166543,-0.9254428605770656,-0.7709372929785439,2,1.0,0.0,0.0,0.0,1.0
TC_1015,-1.3652524748943855,-1.3360090172855394,1.1645278550019782,-1.4605424263839664,0.5141111772797742,0,1.0,0.0,0.0,1.0,0.0
TC_1907,-1.2960543793961494,0.18837972119238744,-0.6597009945276335,0.27734731389154316,-0.403780587190453,0,1.0,0.0,0.0,0.0,0.0
TC_1061,0.6933908661781373,0.7800615366709638,0.16381318042490114,-0.9207074661893939,-0.7709372929785439,2,0.0,0.0,1.0,0.0,0.0
TC_453,0.053308482819453704,-1.6642609147336271,0.5898326684767335,-0.5276697320126438,0.5141111772797742,2,0.0,1.0,0.0,0.0,1.0
TC_254,1.6448646792788832,0.17747344657835568,-0.03308618665251439,1.522756037849197,1.6155812946440467,4,0.0,0.0,0.0,0.0,0.0
TC_1328,1.0047822959201995,1.362369576407322,0.9417835378539146,-0.8354703672113035,0.5141111772797742,3,0.0,1.0,0.0,0.0,0.0
TC_897,0.7625889616763734,-0.828096089471784,0.9028781170338698,0.7319451751080253,-0.7709372929785439,2,0.0,0.0,0.0,0.0,0.0
TC_1734,-1.5728467613890937,0.4948412176388129,-1.5355596589541993,-0.3619309284441347,0.33053282438572873,0,0.0,1.0,0.0,1.0,0.0
TC_881,-1.4344505703926216,-0.9429189116509209,1.3210205244933406,0.8124468796984439,1.0648462359619104,0,0.0,1.0,0.0,0.0,1.0
TC_1596,-0.03318913655334138,1.1679899473980548,0.6821409902042113,-1.3610991442428608,0.881267883067865,1,0.0,0.0,0.0,0.0,1.0
TC_1889,-0.9154648541558512,-0.6563506405832148,-1.2541135241143504,-0.9017658886387071,-0.03662388140236215,0,0.0,0.0,0.0,0.0,0.0
TC_624,-1.5728467613890937,0.3259742195155638,-0.5159111446746748,0.3436428353189468,0.881267883067865,0,0.0,0.0,1.0,0.0,1.0
TC_346,-1.2095567600233545,1.4842034482010737,-0.9971117390586565,0.031106805732615397,-0.03662388140236215,0,0.0,0.0,0.0,1.0,0.0
TC_1703,-1.3825519987689445,-1.1853682847788536,-1.3039323985121105,-1.1243294248592766,-1.1380939987666348,0,1.0,0.0,0.0,0.0,1.0
TC_263,-1.0538610451523234,0.3881821698845102,-0.7670674578116071,-1.0675046922072162,0.33053282438572873,0,1.0,0.0,0.0,0.0,1.0
TC_1635,-1.5555472375145347,0.8850620753185666,0.8695826062007644,0.7272097807203536,-0.7709372929785439,0,0.0,0.0,0.0,1.0,0.0
TC_1322,0.7106903900526963,-1.3774401829962748,-0.6163639405575886,-0.39981408354550824,1.2484245888559558,2,1.0,0.0,0.0,1.0,0.0
TC_1439,0.053308482819453704,-1.5302073533942144,0.8004086931648864,-1.5552503141374001,1.6155812946440467,2,0.0,0.0,1.0,1.0,0.0
TC_151,-0.0677881843024594,1.2800695113190095,1.6951477761362361,0.6845912312313084,-0.03662388140236215,1,0.0,0.0,1.0,0.0,0.0
TC_473,-0.6386724721629069,0.8264800348262412,0.35511731358018417,-1.3090098059784723,-1.1380939987666348,1,0.0,0.0,0.0,1.0,0.0
TC_641,0.7625889616763734,0.6153041673034632,-0.65021379420294,-1.4131884825072494,-0.22020223429640756,2,1.0,0.0,0.0,1.0,0.0
TC_1983,1.1777775346657897,1.1940022980164504,-1.1410417135652784,-0.3382539565057763,-0.03662388140236215,3,0.0,1.0,0.0,0.0,0.0
TC_1883,1.6448646792788832,0.5728237079346529,1.3614625217652412,1.1060413317340885,-0.403780587190453,4,0.0,0.0,0.0,0.0,0.0
TC_551,1.5410675360315291,1.5399543517388972,-1.158325405302944,1.101305937346417,-0.9545156458725893,4,0.0,1.0,0.0,0.0,1.0
TC_1780,-0.9500639019049693,-0.7906069146621028,-1.4221850695168101,-0.8212641840482885,-0.03662388140236215,0,0.0,0.0,1.0,0.0,1.0
TC_929,1.333473249536821,-1.3960225270962916,1.4056495188379035,-0.15830896977425213,-1.5052507045547256,3,0.0,0.0,1.0,1.0,0.0
TC_489,-1.1403586645251185,-0.13032632510303527,-1.6817854520929905,-1.4605424263839664,-0.5873589400844984,0,0.0,0.0,0.0,1.0,0.0
TC_1812,0.9528837242965226,-0.22422494435084656,-1.3483316145441984,1.41857736132042,-0.22020223429640756,3,0.0,0.0,0.0,1.0,0.0
TC_1172,0.9874827720456406,-1.0326324633804527,-0.341219270600685,-0.37140171721947807,-0.22020223429640756,3,0.0,1.0,0.0,0.0,1.0
TC_147,1.368072297285939,1.6330277564045028,-0.5294870666161716,-0.9680614100661108,1.4320029417500013,4,0.0,0.0,1.0,1.0,0.0
TC_1705,-0.6732715199120249,-0.7248869808305223,1.1196061347376833,1.4659313051971368,-0.22020223429640756,1,0.0,0.0,1.0,0.0,0.0
TC_1929,1.402671345035057,-1.4410402555942723,-1.1346552284988227,-1.465277820771638,1.4320029417500013,4,0.0,0.0,1.0,0.0,1.0
TC_403,1.3161737256622619,-1.6413026970461624,1.6268453766342026,-0.7739102401715716,0.14695447149168328,3,0.0,0.0,1.0,0.0,1.0
TC_955,-1.2441558077724726,0.3465551365253437,0.31495898641963,0.8361238516368024,-1.1380939987666348,0,0.0,0.0,0.0,0.0,0.0
TC_1878,0.5203956274325471,-0.8282703998749705,0.24839118934296878,-1.100652452920918,1.0648462359619104,2,1.0,0.0,0.0,1.0,0.0
TC_660,-1.6074458091382118,0.8206050276162388,-1.247974730773456,-0.14410278661123707,-1.5052507045547256,0,1.0,0.0,0.0,0.0,0.0
TC_1373,-0.8462667586576151,-1.2570640228190966,-1.3525853495141333,-1.0390923258811862,0.6976895301738195,1,0.0,1.0,0.0,0.0,1.0
TC_464,0.7625889616763734,-0.03884700709104624,-0.5287828584561676,-0.5087281544619571,1.0648462359619104,2,0.0,0.0,1.0,1.0,0.0
TC_1350,0.9874827720456406,0.5032163168636736,-1.261104527068833,-0.002040954981086418,-0.5873589400844984,3,1.0,0.0,0.0,0.0,0.0
TC_187,-1.6766439046364479,1.1055910479573785,-1.1845241015068342,1.1912784307121789,1.2484245888559558,0,0.0,0.0,1.0,0.0,0.0
TC_1148,-0.6386724721629069,0.14791836225314844,1.1713834869731288,-0.79758721210993,-0.03662388140236215,1,0.0,1.0,0.0,0.0,0.0
TC_1225,0.6933908661781373,0.6543356829955566,-1.0362531021368342,1.5464330097875556,-0.7709372929785439,2,0.0,0.0,0.0,1.0,0.0
TC_609,-1.4344505703926216,0.9084464318075371,1.465250732403519,0.41940914552169384,0.33053282438572873,0,1.0,0.0,0.0,0.0,1.0
TC_144,-0.1715853275498135,0.7131519589885944,0.35779685157398167,0.29155349705455824,0.6976895301738195,1,0.0,0.0,1.0,1.0,0.0
TC_752,-1.5901462852636528,0.7760427492058098,-0.23164115883081238,1.3096632904039711,-1.5052507045547256,0,1.0,0.0,0.0,1.0,0.0
TC_1535,-1.5209481897654167,-0.2439982003407399,-0.6394525617115362,-1.6262812299524754,-1.688829057448771,0,0.0,0.0,0.0,0.0,0.0
TC_982,-1.2960543793961494,0.35235590763284563,0.3051917174419601,-1.375305327405876,1.4320029417500013,0,0.0,1.0,0.0,0.0,0.0
TC_198,0.31280134093783896,-0.43631082386892234,0.39258245997849406,-1.1574771855729782,-0.9545156458725893,2,1.0,0.0,0.0,0.0,1.0
TC_1634,0.36469991256151596,1.6848647477727405,-0.9294635614861859,-0.8259995784359602,-1.1380939987666348,2,0.0,0.0,1.0,1.0,0.0
TC_884,-1.1403586645251185,0.49882102425088737,1.1082202122804732,-0.41875566109619494,0.14695447149168328,0,0.0,0.0,0.0,1.0,0.0
TC_280,-1.6939434285110069,1.2615313557127992,1.7241496725179986,0.36731980725730523,-1.32167235166068,0,0.0,1.0,0.0,1.0,0.0
TC_294,-0.7943681870339381,-0.32856425870125183,0.9341130436819884,-0.06360108202081836,0.6976895301738195,1,1.0,0.0,0.0,1.0,0.0
TC_1824,1.7140627747771193,-1.6831512523516268,-0.04185875676878509,0.22052258123948293,-1.32167235166068,4,0.0,1.0,0.0,0.0,1.0
TC_401,0.6414922945544602,-0.45613981844264667,-0.5184251303955955,-1.2758620452647704,1.0648462359619104,2,0.0,0.0,1.0,0.0,1.0
TC_123,1.0739803914184356,-1.5943722512878749,-0.6308580013161266,0.24893494756551304,0.33053282438572873,3,1.0,0.0,0.0,0.0,0.0
TC_1208,1.1085794391675536,0.9207135841068637,0.06843290761085401,1.115512120509432,1.6155812946440467,3,0.0,1.0,0.0,1.0,0.0
TC_203,-0.6559719960374659,0.41769434357047386,1.284054111477039,0.5330586108258143,-0.9545156458725893,1,0.0,0.0,1.0,1.0,0.0
TC_1463,-0.22348389917349054,-0.10080913509715274,-1.6849190491841224,-0.6034360422153908,-0.9545156458725893,1,0.0,1.0,0.0,0.0,1.0
TC_836,1.419970868909616,-0.2482028168983394,-1.7155405890237576,0.22052258123948293,-0.403780587190453,4,0.0,0.0,0.0,0.0,0.0
TC_247,-0.11968675592613645,0.7282923934412558,-0.9867892355084839,0.5662063715395161,0.33053282438572873,1,0.0,0.0,0.0,0.0,1.0
TC_1440,-1.3479529510198265,1.5909853556979827,1.5130948477350474,-1.0911816641455747,1.4320029417500013,0,0.0,1.0,0.0,1.0,0.0
TC_1754,0.24360324543960288,-0.52900763485637,0.12045864338282507,0.7792991189847421,-0.403780587190453,2,1.0,0.0,0.0,1.0,0.0
TC_1902,-1.4690496181417396,0.022818012934323166,1.057840516975692,1.3475464455053447,-0.7709372929785439,0,0.0,1.0,0.0,0.0,0.0
TC_1708,1.35077277341138,1.0322287884874464,-0.07172535255014832,0.8029760909231005,-0.5873589400844984,3,0.0,0.0,1.0,0.0,0.0
TC_1881,-1.3479529510198265,-1.4863432755948458,-0.1678160880156384,0.31996586338058836,0.33053282438572873,0,0.0,0.0,1.0,1.0,0.0
TC_1154,0.07060800669401272,-1.055828741924275,1.0618774112206166,0.6609142592929499,1.2484245888559558,2,1.0,0.0,0.0,0.0,1.0
TC_1662,0.6933908661781373,0.6781739733525626,0.8871857032628935,-1.1290648192469481,-0.9545156458725893,2,0.0,0.0,0.0,1.0,0.0
TC_1427,-0.32728104242084466,1.385566509562376,-0.5186579801498004,-0.205662913650969,-1.1380939987666348,1,0.0,0.0,0.0,0.0,1.0
TC_385,-0.5694743766646708,-1.1290054620455332,1.0698395989846528,-0.6744669580304661,-1.5052507045547256,1,1.0,0.0,0.0,0.0,0.0
TC_1759,0.2609027693141619,-0.7994941755536178,-1.0728563494169894,0.6798558368436367,-0.5873589400844984,2,0.0,0.0,1.0,0.0,0.0
TC_855,0.053308482819453704,-0.016794776850445666,0.817496876000167,0.21578718685181122,1.4320029417500013,2,0.0,0.0,1.0,1.0,0.0
TC_1590,-1.4863491420162986,-1.4840322751767048,-1.0924095948506471,1.1865430363245073,1.4320029417500013,0,0.0,0.0,1.0,0.0,0.0
TC_220,-0.22348389917349054,-1.6675893283628476,1.1238817435946689,0.23472876440249799,-0.22020223429640756,1,0.0,0.0,1.0,0.0,1.0
TC_642,-0.742469615410261,1.0610412361272306,0.182414257396694,-0.3524601396687913,-0.5873589400844984,1,1.0,0.0,0.0,0.0,1.0
TC_2,1.385371821160498,-1.036662041533423,-1.487747515577812,-1.4605424263839664,0.6976895301738195,3,1.0,0.0,0.0,0.0,1.0
TC_113,1.0912799152929946,1.1969304361117563,1.2667447606669524,1.1581306699984772,-0.9545156458725893,3,0.0,1.0,0.0,0.0,1.0
TC_699,0.45119753193431106,0.38556076588780475,0.8993847121030722,1.3806942062190466,0.5141111772797742,2,0.0,0.0,0.0,0.0,1.0
TC_1916,0.7798884855509324,0.3866761590147473,-1.090673308697512,0.09266693277234735,-1.5052507045547256,2,0.0,0.0,1.0,0.0,0.0
TC_952,0.4684970558088701,0.07765562014822558,1.533704870711448,1.4091065725450767,0.5141111772797742,2,0.0,0.0,0.0,0.0,0.0
TC_1649,0.7971880094254914,-0.7022937910491316,1.2335029391672208,-0.5892298590523757,1.6155812946440467,2,0.0,1.0,0.0,0.0,1.0
TC_1637,0.9182846765474045,0.3176279895569398,-0.2445750185094945,1.5369622210122122,-1.688829057448771,3,1.0,0.0,0.0,0.0,1.0
TC_1886,1.454569916658734,0.6453609025010785,1.4588781905137378,-1.3610991442428608,1.2484245888559558,4,1.0,0.0,0.0,1.0,0.0
TC_1411,-1.5382477136399757,0.940241010721156,-0.2745905196633622,0.6798558368436367,-0.7709372929785439,0,0.0,0.0,1.0,0.0,1.0
TC_1410,0.8317870571746094,-1.6720456834304251,0.3526268817098033,-0.3666663228318064,-0.403780587190453,2,0.0,1.0,0.0,1.0,0.0
TC_1534,-0.03318913655334138,-1.3999596058770898,-1.1362335774326349,1.6411408975409894,-0.03662388140236215,1,0.0,0.0,0.0,0.0,0.0
TC_1292,1.419970868909616,0.4360533316470714,1.6412768555852786,1.4280481500957634,-0.5873589400844984,4,0.0,0.0,1.0,1.0,0.0
TC_1809,1.6275651554043242,1.4410163361991792,0.2675017684527569,-1.1764187631236651,-1.688829057448771,4,0.0,0.0,1.0,0.0,0.0
TC_442,1.2123765824149078,1.344099329954494,-0.08034044598377102,0.6419726817422632,0.881267883067865,3,0.0,0.0,1.0,1.0,0.0
TC_1521,0.5030961035579881,0.22900667071922096,0.9584597179107934,-1.0675046922072162,0.14695447149168328,2,0.0,0.0,0.0,0.0,0.0
TC_1137,-1.0365615212777644,0.3603043685425477,0.6386338002315777,-0.3950786891578365,0.5141111772797742,0,0.0,0.0,0.0,0.0,0.0
TC_1716,0.43389800805975204,-1.551046569421443,-0.22168730388061988,-0.18672133610028224,0.6976895301738195,2,0.0,0.0,1.0,0.0,1.0
TC_1257,1.1085794391675536,-0.5210433725190529,1.5268244518332474,-0.721820901907183,-1.32167235166068,3,0.0,1.0,0.0,0.0,1.0
TC_1864,-1.2787548555215906,-1.5088366463156206,0.9132457732002172,-0.7739102401715716,-0.22020223429640756,0,0.0,0.0,0.0,0.0,1.0
TC_1632,-1.4517500942671806,1.3972876192097357,-0.8247624788819129,0.3389074409312751,-0.03662388140236215,0,0.0,0.0,1.0,1.0,0.0
TC_1696,-1.6420448568873298,1.2609882130270043,0.9595178722539623,1.5416976153998838,0.881267883067865,0,0.0,1.0,0.0,0.0,0.0
TC_1398,0.8144875333000504,0.3332135397943537,-0.47628392952672494,1.6364055031533176,-1.5052507045547256,2,0.0,1.0,0.0,0.0,0.0
TC_664,1.2123765824149078,-0.26985006965188085,-0.2589928771711594,-1.389511510568891,-0.03662388140236215,3,0.0,0.0,0.0,0.0,0.0
TC_1836,1.5929661076552062,1.177235848991328,1.2459506298174063,1.3996357837697333,1.4320029417500013,4,0.0,0.0,0.0,0.0,0.0
TC_1258,1.419970868909616,-1.3458597343854273,-1.6493257569589659,1.6648178694793478,-0.5873589400844984,4,0.0,1.0,0.0,1.0,0.0
TC_1774,-0.707870567661143,1.616045090244468,-0.5489135495886702,-0.9538552269030957,-0.5873589400844984,1,0.0,0.0,1.0,0.0,1.0
TC_1701,-1.5728467613890937,-1.2740092269099843,-1.4812185872788357,0.14002087664906424,-0.7709372929785439,0,0.0,1.0,0.0,1.0,0.0
TC_318,1.0566808675438766,0.5265508950235702,-1.2217279485336405,0.7840345133724138,0.6976895301738195,3,0.0,0.0,0.0,0.0,0.0
TC_649,0.7279899139272553,0.9913580334229364,-1.426623698766282,0.7935053021477572,1.4320029417500013,2,1.0,0.0,0.0,1.0,0.0
TC_1435,-1.5728467613890937,-0.8755522761228421,0.8639690786525707,-0.6223776197660775,-0.403780587190453,0,0.0,0.0,1.0,1.0,0.0
TC_1480,1.5583670599060881,-0.1366127688974156,1.1304781262790233,-0.7028793243564962,-0.403780587190453,4,0.0,1.0,0.0,1.0,0.0
TC_710,1.5756665837806472,-0.865346865308539,-1.1837972051248808,-0.9917383820044692,-0.03662388140236215,4,0.0,0.0,1.0,0.0,0.0
TC_1383,0.347400388686957,-0.4552673384718445,-1.5551535459832897,0.43835072307238054,1.0648462359619104,2,1.0,0.0,0.0,0.0,0.0
TC_1283,0.6068932468053422,1.6644811243266586,-0.29012305378305236,-1.512631764648355,-1.32167235166068,2,0.0,1.0,0.0,1.0,0.0
TC_973,1.5929661076552062,0.32130195464527883,0.5366188496687162,0.8976839786765343,1.4320029417500013,4,0.0,0.0,1.0,0.0,0.0
TC_628,-0.8289672347830561,-1.7196620271545275,-0.3265627614343446,0.9971272608176398,0.33053282438572873,1,0.0,0.0,0.0,0.0,1.0
TC_633,-0.5348753289155528,0.30918094986254624,0.3810343934636181,1.7121718133560646,-1.32167235166068,1,0.0,0.0,1.0,0.0,0.0
TC_1307,-0.8808658064067332,0.4526099549677058,-1.0281186184420819,1.1912784307121789,0.6976895301738195,1,0.0,0.0,1.0,1.0,0.0
TC_1401,0.8144875333000504,1.6107868493736195,-0.18577661907646095,-1.7067829345428942,-0.22020223429640756,2,1.0,0.0,0.0,1.0,0.0
TC_1409,1.6794637270280013,-1.2953900495386421,0.5885194048485343,0.6325018929669197,0.14695447149168328,4,1.0,0.0,0.0,1.0,0.0
TC_1249,-1.5382477136399757,1.203003226447091,-0.9746509494141403,1.3949003893820615,0.33053282438572873,0,1.0,0.0,0.0,0.0,1.0
TC_1953,-0.4829767572918758,0.00366867504007028,1.0571675925773159,-0.20092751926329733,-1.688829057448771,1,1.0,0.0,0.0,1.0,0.0
TC_1255,-0.1715853275498135,-0.3188958777135887,0.6084623542649062,-0.6649961692551227,0.6976895301738195,1,1.0,0.0,0.0,0.0,0.0
TC_1497,-1.5382477136399757,0.7375751900885963,-1.3477153100641377,-1.2948036228154574,-0.22020223429640756,0,0.0,0.0,0.0,0.0,0.0
TC_1372,-0.5694743766646708,-0.7066582971806313,0.749456210519955,-0.20092751926329733,0.5141111772797742,1,1.0,0.0,0.0,0.0,1.0
TC_1530,0.1398061021922488,-0.9606195292895575,-0.3505474340220721,-0.42822644987153835,-0.9545156458725893,2,1.0,0.0,0.0,0.0,1.0
TC_1664,-1.0884600929014414,1.2576949211382555,0.48967229852443117,0.13055008787372085,-0.22020223429640756,0,0.0,0.0,1.0,0.0,0.0
TC_1355,-1.5555472375145347,-0.23003134995477212,1.3190180386739558,-0.2956354070167311,0.6976895301738195,0,1.0,0.0,0.0,0.0,0.0
TC_1926,-0.11968675592613645,0.8092915250335594,-1.5159611911722444,1.1249829092847754,-0.9545156458725893,1,1.0,0.0,0.0,1.0,0.0
TC_1901,1.1431784869166717,-0.5016061270728506,-1.006642562811078,0.41940914552169384,-0.22020223429640756,3,0.0,0.0,1.0,0.0,1.0
TC_1644,1.2642751540385848,0.29381859398169197,0.2607097692585035,-1.2427142845510686,0.881267883067865,3,0.0,0.0,1.0,0.0,1.0
TC_1849,1.2988742017877029,0.296163547106927,0.3051390958870508,-0.22460449120165576,0.6976895301738195,3,0.0,0.0,1.0,1.0,0.0
TC_796,-0.707870567661143,-0.411449999711106,-1.5628097318871468,-0.79758721210993,-0.22020223429640756,1,1.0,0.0,0.0,0.0,0.0
TC_646,-1.0019624735286463,-1.4635699014304429,-0.2641527121762502,0.31996586338058836,-1.1380939987666348,0,0.0,0.0,0.0,0.0,1.0
TC_1013,1.402671345035057,-1.4287682663370096,-0.05988122152954519,-1.2569204677140837,-1.1380939987666348,4,0.0,0.0,0.0,1.0,0.0
TC_1840,0.7798884855509324,0.1567593434757302,-1.663628611267272,-1.0675046922072162,0.14695447149168328,2,0.0,1.0,0.0,1.0,0.0
TC_557,-0.6040734244137889,-0.7392409786489229,-0.2658155602655826,0.8029760909231005,1.0648462359619104,1,0.0,0.0,0.0,1.0,0.0
TC_682,0.5549946751816651,1.531642483214174,1.4276030776459632,-1.072240086594888,0.33053282438572873,2,0.0,0.0,1.0,0.0,1.0
TC_578,0.08790753056857173,-0.9903229647152048,-1.0867707877450927,0.5567355827641728,-0.403780587190453,2,1.0,0.0,0.0,1.0,0.0
TC_1110,-1.1230591406505595,-0.6514583256852756,-0.47298677909337733,-1.6546935962785054,1.0648462359619104,0,0.0,1.0,0.0,0.0,0.0
TC_1267,0.8490865810491685,1.0247171727581375,0.7869340209542848,1.3286048679546578,-1.5052507045547256,3,0.0,0.0,0.0,0.0,1.0
TC_1723,-1.5382477136399757,0.8103250546885278,-1.5749889344882337,0.40520296235867875,-0.5873589400844984,0,0.0,0.0,0.0,1.0,0.0
TC_1184,0.399298960310634,1.0108244198851004,-0.47412993479689836,-0.6223776197660775,1.0648462359619104,2,1.0,0.0,0.0,1.0,0.0
TC_525,-1.5555472375145347,0.4356361279216897,1.136836204180787,1.707436418968393,0.33053282438572873,0,0.0,1.0,0.0,0.0,1.0
TC_1060,0.22630372156504386,1.2993400203822916,1.614502709332079,1.7121718133560646,1.6155812946440467,2,0.0,0.0,0.0,0.0,1.0
TC_541,0.4857965796834291,1.0845583833728658,-0.12153376185949957,-1.1432710024099633,-1.1380939987666348,2,0.0,0.0,0.0,1.0,0.0
TC_1195,-1.4690496181417396,0.31101651400583524,0.9959425051625582,0.4572923006230673,-0.7709372929785439,0,0.0,0.0,0.0,0.0,0.0
TC_1679,-0.8289672347830561,0.9958967838353668,0.10790437859203156,1.5180206434615255,0.14695447149168328,1,0.0,0.0,0.0,0.0,0.0
TC_749,0.9009851526728455,0.08440204507945938,-0.09175240216795784,-1.1953603406743518,-0.403780587190453,3,1.0,0.0,0.0,1.0,0.0
TC_1852,1.385371821160498,-0.45296815550234387,1.3426651089278456,0.9166255562272211,-1.1380939987666348,4,0.0,0.0,1.0,1.0,0.0
TC_1431,0.4857965796834291,-0.3504606689363998,-0.9550213365798262,-0.41875566109619494,1.0648462359619104,2,0.0,0.0,1.0,0.0,0.0
TC_485,0.5030961035579881,-0.8475743314865924,0.5672349189751885,0.021636016957272023,0.33053282438572873,2,1.0,0.0,0.0,0.0,0.0
TC_1758,-0.11968675592613645,-0.055544135150509405,1.0828162207088152,-0.32878316773043287,-1.688829057448771,1,0.0,0.0,1.0,1.0,0.0
TC_96,1.52376801215697,-0.1569895996308459,0.6014003928061147,1.6221993199903026,1.4320029417500013,4,0.0,0.0,0.0,1.0,0.0
TC_1021,-0.4310781856681987,1.7124662161451243,1.6597267407311367,-0.23407527997699912,0.881267883067865,1,0.0,1.0,0.0,0.0,0.0
TC_564,0.7106903900526963,-0.13357938580391862,0.19704824309770974,0.5283232164381426,1.4320029417500013,2,0.0,0.0,1.0,0.0,0.0
TC_1265,1.1777775346657897,-1.4642503761398904,1.5233005504109014,0.1921102149134528,-0.9545156458725893,3,0.0,0.0,0.0,0.0,1.0
